id,actual_global_subjectivity,predicted_global_subjectivity,actual_global_sentiment_polarity,predicted_global_sentiment_polarity,actual_global_rate_positive_words,predicted_global_rate_positive_words,actual_global_rate_negative_words,predicted_global_rate_negative_words,actual_rate_positive_words,predicted_rate_positive_words,actual_rate_negative_words,predicted_rate_negative_words,actual_avg_positive_polarity,predicted_avg_positive_polarity,actual_min_positive_polarity,predicted_min_positive_polarity,actual_max_positive_polarity,predicted_max_positive_polarity,actual_avg_negative_polarity,predicted_avg_negative_polarity,actual_min_negative_polarity,predicted_min_negative_polarity,actual_max_negative_polarity,predicted_max_negative_polarity,actual_title_subjectivity,predicted_title_subjectivity,actual_title_sentiment_polarity,predicted_title_sentiment_polarity,actual_abs_title_subjectivity,predicted_abs_title_subjectivity,actual_abs_title_sentiment_polarity,predicted_abs_title_sentiment_polarity,actual_LDA_00,predicted_LDA_00,actual_LDA_01,predicted_LDA_01,actual_LDA_02,predicted_LDA_02,actual_LDA_03,predicted_LDA_03,actual_LDA_04,predicted_LDA_04
22261,0.50320375,0.45135888,0.16106372,0.1380962,0.06329114,0.04321489,0.01371308,0.015740685,0.82191783,0.73471665,0.1780822,0.27141,0.38103354,0.35959086,0.033333335,0.097529896,0.85,0.782142,-0.44230768,-0.24707802,-0.8,-0.4966327,-0.1,-0.108320974,0.4,0.30987167,0.1,0.08605964,0.1,0.34614867,0.1,0.15906334,0.6399775,0.2097948,0.040002998,0.11947639,0.040000927,0.22787166,0.24001785,0.11382284,0.0400007,0.3077013
23873,0.4992678,0.45396417,0.08904136,0.11046744,0.027027028,0.040838912,0.015898252,0.017496217,0.6296296,0.6756885,0.37037036,0.303453,0.31474409,0.35609132,0.05,0.09784022,1.0,0.75458527,-0.20958333,-0.27067223,-0.5,-0.54687136,-0.1,-0.11931762,1.0,0.33650345,-0.5,0.045434,0.5,0.35128906,0.5,0.17625986,0.44581965,0.104434565,0.028577192,0.13548887,0.2642134,0.28970405,0.23234983,0.25181726,0.029039921,0.21608718
19234,0.47121212,0.45217448,0.08056653,0.120427325,0.024324324,0.040404957,0.016216217,0.018079424,0.6,0.659571,0.4,0.2809013,0.396633,0.35615486,0.033333335,0.09459451,0.75,0.7616756,-0.26527777,-0.26633745,-0.5,-0.51312345,-0.075,-0.10734272,0.0,0.26789504,0.0,0.076860264,0.5,0.33353242,0.0,0.15221108,0.37667817,0.20039615,0.033333633,0.26747522,0.5233188,0.12326189,0.0333335,0.19373266,0.033335887,0.21735339
19682,0.47057822,0.45476702,0.1337585,0.12128182,0.05970149,0.041196506,0.02238806,0.016588459,0.72727275,0.70444787,0.27272728,0.29096702,0.3497024,0.35889137,0.1,0.10113846,0.8,0.7513961,-0.30833334,-0.26174158,-0.4,-0.5121931,-0.125,-0.11952372,0.4,0.30495614,0.1,0.060811665,0.1,0.35968187,0.1,0.15477607,0.88473177,0.156089,0.029546881,0.114041544,0.028573899,0.22631036,0.028574107,0.20900792,0.028573373,0.29237428
34495,0.3723404,0.45383334,0.14739108,0.1036266,0.030927835,0.037676737,0.008591065,0.017396994,0.7826087,0.66189194,0.2173913,0.31213325,0.4126323,0.35081953,0.1,0.1041627,0.8,0.727987,-0.16333333,-0.2649907,-0.3,-0.5262474,-0.083333336,-0.121079706,0.875,0.32998008,0.6,0.016792474,0.375,0.37210277,0.6,0.15673888,0.040000584,0.08876646,0.040000193,0.06485085,0.83990335,0.30326194,0.04009277,0.35138822,0.040003084,0.19366166
25320,0.35625,0.45772925,-0.043229166,0.11734408,0.015384615,0.041655388,0.015384615,0.018199403,0.5,0.66389143,0.5,0.29426765,0.21944444,0.36675167,0.1,0.098784454,0.36666667,0.767007,-0.31805557,-0.27063072,-1.0,-0.5310464,-0.008333334,-0.11275224,0.36666667,0.3065874,-0.075,0.05814677,0.13333334,0.3349989,0.075,0.17211658,0.026435783,0.11403828,0.025114013,0.25693074,0.025067946,0.18987738,0.89838177,0.20491448,0.025000501,0.24688415
15171,0.40547454,0.46409443,0.12445683,0.11315996,0.048027445,0.039307103,0.022298457,0.018861905,0.68292683,0.63292444,0.31707317,0.31713188,0.39867425,0.37293154,0.033333335,0.112114325,1.0,0.75701755,-0.20897436,-0.28268412,-0.6,-0.55442435,-0.1,-0.11117794,0.0,0.29933202,0.0,0.024794592,0.5,0.3499182,0.0,0.16855311,0.83999914,0.11946388,0.04000034,0.16619758,0.040000185,0.05063239,0.04000019,0.4881406,0.040000137,0.16089158
1736,0.34719577,0.43835184,0.100251324,0.14000195,0.036303632,0.041841954,0.00990099,0.015309998,0.78571427,0.72501236,0.21428572,0.25429258,0.25051406,0.3443557,0.033333335,0.093912624,0.6,0.7551139,-0.16666667,-0.23440862,-0.25,-0.4535211,-0.1,-0.10924403,0.0,0.2477686,0.0,0.11835885,0.5,0.34096813,0.0,0.13379952,0.71181357,0.36667126,0.18818465,0.14103208,0.033334043,0.13790287,0.0333339,0.12669998,0.033333823,0.22063333
24615,0.4153439,0.43650138,-0.011772486,0.11778907,0.05263158,0.040371854,0.06315789,0.017001228,0.45454547,0.6950319,0.54545456,0.28870007,0.30714285,0.34962085,0.1,0.09524168,0.5,0.74653053,-0.27949736,-0.25205755,-0.7,-0.52243364,-0.071428575,-0.112953916,0.0,0.30401617,0.0,0.069567196,0.5,0.34391388,0.0,0.15001288,0.025254732,0.24717353,0.4797529,0.11502494,0.025004402,0.25074238,0.44493902,0.18179716,0.02504893,0.19675577
11547,0.42946726,0.45902094,0.222024,0.13315435,0.06170213,0.043242082,0.010638298,0.015969276,0.85294116,0.72893494,0.14705883,0.26885435,0.35498658,0.36645252,0.033333335,0.10055427,0.8,0.77023613,-0.15902779,-0.25455773,-0.25,-0.5054784,-0.1,-0.11719393,0.1,0.30616674,0.3,0.0741943,0.4,0.35208422,0.3,0.15788883,0.79752135,0.18238936,0.12735175,0.13326238,0.025017897,0.19712095,0.02503041,0.15815407,0.025078615,0.31138524
17115,0.4401914,0.44671834,0.19916268,0.11819906,0.06779661,0.04059643,0.016949153,0.017094173,0.8,0.69445795,0.2,0.2946447,0.39153138,0.35119674,0.13636364,0.09618342,1.0,0.7465069,-0.16666667,-0.26133126,-0.25,-0.5311986,-0.05,-0.10882126,1.0,0.30764994,1.0,0.070930436,0.5,0.34797248,1.0,0.15485759,0.020594155,0.2111373,0.020005325,0.12365475,0.020434348,0.22982264,0.6738625,0.20389964,0.26510364,0.227777
15018,0.42150792,0.44056377,0.13222222,0.1276112,0.045333333,0.04110558,0.024,0.016291946,0.65384614,0.7075914,0.34615386,0.2800253,0.36078432,0.34955052,0.1,0.09947865,0.9,0.7408463,-0.2175926,-0.24460964,-0.6,-0.49135458,-0.05,-0.1121783,1.0,0.27332592,1.0,0.08964216,0.5,0.35269195,1.0,0.13842596,0.24035344,0.30592722,0.041779947,0.103325054,0.040118366,0.18664718,0.6377473,0.18748175,0.04000094,0.20905717
7947,0.49640378,0.44813663,0.122585796,0.11872655,0.06,0.040576443,0.02,0.017169012,0.75,0.6870534,0.25,0.28510314,0.34824917,0.34961128,0.1,0.09022495,1.0,0.75740635,-0.34351853,-0.26078627,-1.0,-0.5241641,-0.05,-0.10599398,0.9,0.2858563,-0.5,0.08708305,0.4,0.34005713,0.5,0.15187687,0.35975638,0.23385626,0.22035228,0.18919432,0.020124687,0.23024844,0.020001259,0.11652263,0.3797654,0.23198453
35471,0.38669357,0.4342533,0.002805326,0.13351835,0.039577838,0.041610956,0.018469658,0.015353562,0.6818182,0.7239029,0.3181818,0.2648017,0.17672728,0.34375516,0.1,0.09852743,0.5,0.7470813,-0.30833334,-0.23392399,-0.5,-0.45565924,-0.033333335,-0.11174896,0.0,0.2516578,0.0,0.10274566,0.5,0.33891582,0.0,0.13673517,0.028571723,0.35906535,0.028571503,0.11860826,0.8857122,0.15500802,0.028571554,0.13450682,0.028573021,0.2271003
8592,0.46517143,0.4478563,0.15529948,0.105284624,0.056872036,0.038484477,0.018957347,0.016925525,0.75,0.6795934,0.25,0.31132793,0.35946223,0.34779042,0.033333335,0.101341166,1.0,0.74331623,-0.23484269,-0.2674989,-0.8,-0.5278236,-0.05,-0.12748621,0.06666667,0.32668686,0.033333335,0.02827108,0.43333334,0.3653473,0.033333335,0.16739279,0.9109858,0.075606935,0.022269215,0.074607305,0.022228701,0.3299647,0.022239601,0.2675185,0.022276664,0.24568263
20206,0.4388702,0.44908893,0.13051347,0.12431932,0.02583423,0.041282773,0.011840689,0.016950596,0.6857143,0.69953704,0.31428573,0.27641505,0.3576434,0.35138854,0.1,0.090148985,1.0,0.763274,-0.12954545,-0.2580378,-0.3,-0.52279073,-0.1,-0.10654862,0.0,0.28581503,0.0,0.089361206,0.5,0.34318116,0.0,0.15369387,0.025001464,0.25080386,0.3303259,0.17286439,0.025044912,0.20473447,0.5946276,0.14182231,0.025000121,0.22516853
30218,0.35015896,0.4533495,0.12374188,0.11184822,0.0518732,0.03870243,0.017291067,0.017385203,0.75,0.65524876,0.25,0.31352866,0.30581892,0.3595004,0.1,0.111775994,1.0,0.7356806,-0.20416667,-0.26915988,-0.25,-0.5319306,-0.125,-0.11889029,0.0,0.3172345,0.0,0.01717897,0.5,0.354705,0.0,0.16157064,0.5601521,0.11530535,0.028575271,0.08767868,0.19994888,0.24317245,0.02952785,0.3833904,0.18179588,0.20032173
31321,0.43064284,0.44776374,0.05049567,0.10609679,0.029473685,0.040077414,0.024210526,0.017712379,0.54901963,0.66700226,0.4509804,0.3027845,0.34748918,0.35315114,0.1,0.10027662,0.8,0.7455263,-0.21304348,-0.2701725,-0.5,-0.54648095,-0.1,-0.115038104,0.0,0.33618942,0.0,0.026996085,0.5,0.34807387,0.0,0.16881034,0.03333407,0.12287211,0.03333407,0.16184296,0.682556,0.23325235,0.033333838,0.31262487,0.21744208,0.18956035
16145,0.70112044,0.4622307,0.082983196,0.1232283,0.0754717,0.041317515,0.041509435,0.018044056,0.6451613,0.66500354,0.3548387,0.29689407,0.45214286,0.37054124,0.1,0.1068555,1.0,0.76994294,-0.47012988,-0.27157637,-1.0,-0.54496086,-0.071428575,-0.11004661,0.9,0.30865815,-0.8,0.047029816,0.4,0.34377566,0.8,0.17014536,0.09481856,0.14806972,0.1618864,0.17373559,0.025091534,0.09730525,0.6925176,0.37154898,0.025685938,0.19901222
13561,0.51696056,0.45078024,0.1442779,0.13955636,0.047571853,0.044251915,0.016848365,0.01491355,0.73846155,0.7448708,0.26153848,0.26033112,0.30699584,0.36177295,0.1,0.10124543,0.8,0.7791835,-0.21702848,-0.24008034,-0.5,-0.461834,-0.05,-0.11484895,0.0,0.29173216,0.0,0.08835771,0.5,0.34719297,0.0,0.14927988,0.23369576,0.18662584,0.025001662,0.124767795,0.025004227,0.21126755,0.02500042,0.088785864,0.69129795,0.38457224
17902,0.3538047,0.44281426,0.050521884,0.11718643,0.04016064,0.038782936,0.02008032,0.016052393,0.6666667,0.7015433,0.33333334,0.29756907,0.2603409,0.35000962,0.1,0.09587074,0.85,0.7417638,-0.27333334,-0.25429365,-0.6,-0.50879776,-0.1,-0.12250481,0.275,0.3056093,0.06818182,0.03781687,0.225,0.37009546,0.06818182,0.15169384,0.050000858,0.15450202,0.05000006,0.08274475,0.7999932,0.3320079,0.05000014,0.16775201,0.050005723,0.2513723
20274,0.32462826,0.46481922,0.105644174,0.115706414,0.06965174,0.03966836,0.029850746,0.018180015,0.7,0.6605308,0.3,0.31166747,0.23337972,0.37057826,0.033333335,0.10909378,0.5,0.7602716,-0.13958333,-0.2787638,-0.25,-0.553776,-0.05,-0.11507031,0.0,0.32351598,0.0,0.02968893,0.5,0.35163385,0.0,0.17745394,0.5028914,0.1115198,0.025020342,0.121792704,0.16769117,0.14560267,0.025088241,0.42875615,0.27930886,0.18429755
2885,0.4188426,0.4529735,0.13885488,0.13442127,0.06168831,0.042595543,0.012987013,0.016136752,0.82608694,0.71516657,0.17391305,0.26488343,0.31159717,0.35816067,0.033333335,0.096134946,0.6,0.7595236,-0.34166667,-0.25406078,-0.8,-0.48418853,-0.16666667,-0.114770845,0.0,0.27316225,0.0,0.093568765,0.5,0.34189218,0.0,0.14412627,0.025336403,0.23648204,0.02504051,0.17907338,0.02603425,0.16515347,0.23679924,0.13808881,0.6867896,0.28154317
36499,0.35633507,0.45259517,0.044693362,0.1137996,0.029515939,0.040308043,0.014167651,0.017692786,0.6756757,0.66718394,0.3243243,0.30525792,0.25109696,0.35981017,0.05,0.10129306,0.7,0.746485,-0.2574074,-0.26843256,-0.6,-0.5296775,-0.05,-0.11384504,0.3,0.3013663,0.1,0.050826475,0.2,0.3397636,0.1,0.15751314,0.040001884,0.1427955,0.040001538,0.17733581,0.6447323,0.23603539,0.040007964,0.22379401,0.2352563,0.23360166
31304,0.47786427,0.4472563,0.17266484,0.113021016,0.041607898,0.039787937,0.019040903,0.017865961,0.68604654,0.6669603,0.3139535,0.31349218,0.42761096,0.35793075,0.1,0.10683503,1.0,0.7454168,-0.20279983,-0.26180822,-0.3125,-0.5266123,-0.008333334,-0.11127275,0.2,0.31635693,0.3,0.04871564,0.3,0.33942452,0.3,0.15084742,0.022378374,0.19981052,0.022254419,0.103487186,0.023254965,0.23459922,0.15626498,0.2851964,0.77584726,0.19251508
17089,0.42407408,0.441035,0.075,0.1323822,0.015625,0.04146873,0.020833334,0.015348457,0.42857143,0.7275935,0.5714286,0.27582175,0.49166667,0.35183832,0.25,0.09788443,0.6,0.75165915,-0.2,-0.24054068,-0.5,-0.47418687,-0.1,-0.11252222,0.0,0.27568555,-0.2,0.09868106,0.5,0.3462015,0.2,0.14385189,0.025001012,0.279917,0.02500163,0.10991816,0.584345,0.22464678,0.025000665,0.11072338,0.34065172,0.26953167
35458,0.0,0.45143715,0.0,0.14546971,0.0,0.044678815,0.0,0.014778991,0.0,0.752285,0.0,0.24914166,0.0,0.36082202,0.0,0.100819744,0.0,0.77875775,0.0,-0.23844843,0.0,-0.44524366,0.0,-0.11791646,0.0,0.2727413,0.0,0.10000128,0.5,0.34545627,0.0,0.14478552,0.028588278,0.2209135,0.029182248,0.1431844,0.028572073,0.1471352,0.8850855,0.104363896,0.028571857,0.37946278
4068,0.396422,0.44545612,0.20193166,0.10979854,0.03931204,0.038335208,0.00982801,0.016553849,0.8,0.68333215,0.2,0.30735025,0.45294237,0.3479932,0.1,0.10165231,0.75,0.72907734,-0.14583333,-0.26354286,-0.16666667,-0.5165095,-0.125,-0.12228891,0.375,0.30984592,-0.125,0.041542716,0.125,0.35912472,0.125,0.15331067,0.040000405,0.12946683,0.040000368,0.08198283,0.83999676,0.3164102,0.040000293,0.22759391,0.040002182,0.24567184
35467,0.5152204,0.45031682,-0.12089073,0.1061704,0.026845638,0.03880214,0.026845638,0.018465899,0.5,0.6641226,0.5,0.31432667,0.11477273,0.3525234,0.05,0.103416376,0.13636364,0.7427295,-0.44722223,-0.2671402,-0.6,-0.5376022,-0.2,-0.108289525,0.75,0.3354572,-0.3,0.027549474,0.25,0.35812086,0.3,0.15117987,0.033334397,0.16786666,0.034530893,0.08004712,0.2000631,0.20934516,0.6987376,0.3777872,0.033333972,0.16929255
37721,0.51019746,0.42814207,0.18876661,0.14608292,0.050912585,0.042390876,0.015369836,0.014463863,0.76811594,0.72811806,0.23188406,0.24059108,0.4051213,0.33775657,0.1,0.09976088,1.0,0.73995644,-0.29453126,-0.21414723,-0.5,-0.4170483,-0.1,-0.11369882,0.4,0.22108999,-0.1,0.12528554,0.1,0.34920037,0.1,0.11703716,0.05000912,0.45346293,0.3010528,0.101740316,0.05000567,0.08814655,0.5489282,0.15327968,0.050004166,0.18676639
29601,0.0,0.45059645,0.0,0.13133469,0.0,0.04131597,0.0,0.016857857,0.0,0.68214446,0.0,0.28908807,0.0,0.3648702,0.0,0.11110476,0.0,0.77001524,0.0,-0.25232115,0.0,-0.49241254,0.0,-0.107910484,0.5,0.30799663,0.5,0.051841997,0.0,0.3398707,0.5,0.15272109,0.03333342,0.22449848,0.5492683,0.11425929,0.033333376,0.106213324,0.3507314,0.3366099,0.033333506,0.22605002
109,0.51107156,0.46396676,0.25318855,0.12601101,0.0754717,0.042498715,0.017874876,0.017138088,0.80851066,0.69381726,0.19148937,0.27180696,0.41587833,0.3674557,0.1,0.10242374,1.0,0.76377755,-0.2625,-0.26535723,-0.5,-0.5077956,-0.05,-0.11533114,0.0,0.286948,0.0,0.07353732,0.5,0.34355822,0.0,0.15905398,0.020225791,0.14953166,0.14065649,0.2100448,0.020013548,0.12248965,0.13518922,0.20658487,0.68391496,0.30132297
29275,0.41283613,0.44998127,0.11632178,0.11732812,0.043147206,0.040561,0.02284264,0.016960202,0.65384614,0.69528043,0.34615386,0.29895866,0.37737396,0.35748744,0.033333335,0.09686899,0.9,0.7548029,-0.26782408,-0.26450074,-0.6666667,-0.53507197,-0.05,-0.11705644,1.0,0.3163937,-0.6666667,0.056744993,0.5,0.3528122,0.6666667,0.16335978,0.7068321,0.15330645,0.2327542,0.12485375,0.020102251,0.28454822,0.020015994,0.17837746,0.020295452,0.2507794
21856,0.40617827,0.45257723,0.011240598,0.10544942,0.019174041,0.038562268,0.028023599,0.018657926,0.40625,0.644206,0.59375,0.3268029,0.41125873,0.3588763,0.1,0.11154518,0.7,0.73482764,-0.25358188,-0.26812828,-0.7,-0.5494181,-0.1,-0.10972615,0.05,0.33026466,-0.2,0.024439922,0.45,0.3430974,0.2,0.15659213,0.050001476,0.15707898,0.050000094,0.08161602,0.79999477,0.21384008,0.05000004,0.42667222,0.050003596,0.12815627
18189,0.39486226,0.4418505,0.22197887,0.12434753,0.06727273,0.041111503,0.0072727273,0.01658271,0.902439,0.70303136,0.09756097,0.28094003,0.373534,0.3503006,0.1,0.0959732,0.7,0.7512016,-0.22638889,-0.24843107,-0.3888889,-0.49982867,-0.15,-0.10885491,0.64285713,0.2785327,0.21428572,0.085625805,0.14285715,0.34039387,0.21428572,0.14343067,0.028645081,0.30063012,0.028577272,0.13325322,0.17186522,0.18416248,0.028613007,0.1662489,0.74229944,0.21045971
14417,0.34868422,0.46152377,0.06034689,0.10432575,0.03797468,0.039009802,0.012658228,0.017632788,0.75,0.6537342,0.25,0.3165818,0.16374369,0.36238816,0.033333335,0.10756813,0.5,0.73919827,-0.10625,-0.28079677,-0.125,-0.54682165,-0.1,-0.12851879,0.033333335,0.32422686,0.016666668,0.014293664,0.46666667,0.36229447,0.016666668,0.17648482,0.45187515,0.047155272,0.020103429,0.11669698,0.13521193,0.26628393,0.02014121,0.3834476,0.3726683,0.20223081
29154,0.46527818,0.46147308,0.18736215,0.112002954,0.06272402,0.040383242,0.014336918,0.019186513,0.81395346,0.6387152,0.18604651,0.28974882,0.36649784,0.36736354,0.033333335,0.10105315,0.9,0.7573382,-0.121875,-0.28317365,-0.16666667,-0.5223284,-0.05,-0.11441289,0.0,0.26220042,0.0,0.05604426,0.5,0.33071515,0.0,0.16298804,0.79984206,0.07960965,0.022223959,0.30994472,0.022306206,0.084661976,0.13340504,0.25528708,0.022222757,0.2669221
8612,0.42592117,0.45144713,0.19356893,0.11216229,0.052790347,0.040868647,0.012066365,0.01757795,0.81395346,0.6834939,0.18604651,0.30633986,0.3342548,0.35822776,0.033333335,0.09798536,1.0,0.76058847,-0.31041667,-0.27068788,-0.6,-0.55545545,-0.1,-0.11478833,0.1,0.3514761,0.0,0.04586653,0.4,0.34538415,0.0,0.18137243,0.7697161,0.12303505,0.1552674,0.12021425,0.025010098,0.26331052,0.025006153,0.26285097,0.025000265,0.21890382
32052,0.41126388,0.45681208,0.113800324,0.12689467,0.043548387,0.041936077,0.016129032,0.017065192,0.7297297,0.70535123,0.27027026,0.28917816,0.29962483,0.3625121,0.1,0.101530634,0.8,0.7687716,-0.29102564,-0.26315108,-0.8,-0.52878374,-0.07692308,-0.11355602,0.9,0.32442147,0.5,0.06348024,0.4,0.3487647,0.5,0.16174893,0.46902078,0.1826243,0.028585969,0.1035493,0.028573804,0.19389218,0.31506515,0.2590452,0.1587543,0.24315405
30804,0.50763035,0.45301673,0.17981163,0.10492614,0.057894737,0.039259434,0.015789473,0.018051002,0.78571427,0.6647424,0.21428572,0.31275856,0.3918044,0.35323715,0.1,0.104014635,0.85,0.7398785,-0.20972222,-0.27417397,-0.3,-0.5514896,-0.125,-0.11614977,0.0,0.33254018,0.0,0.032717805,0.5,0.35611004,0.0,0.16096416,0.6400595,0.11238649,0.04000053,0.09269183,0.23907883,0.24368034,0.040000096,0.37042397,0.040861104,0.19326147
24352,0.46739417,0.4523956,0.10218254,0.110057935,0.020689655,0.03985866,0.0068965517,0.018099932,0.75,0.6780476,0.25,0.30404806,0.44682539,0.35308024,0.21428572,0.10416732,0.6,0.7440806,-0.17083333,-0.26937252,-0.29166666,-0.5368018,-0.05,-0.11489725,0.0,0.33645326,0.0,0.033825953,0.5,0.35803875,0.0,0.16050488,0.5333502,0.1667861,0.03336369,0.068792306,0.033333357,0.21533123,0.3666193,0.3670519,0.03333345,0.17760742
18712,0.37707633,0.46003133,0.11938833,0.11066784,0.031948883,0.03887547,0.009584664,0.019063476,0.7692308,0.6413966,0.23076923,0.33047253,0.27545455,0.36931548,0.13636364,0.111678675,0.8,0.75929934,-0.20185184,-0.2756068,-0.25,-0.5498563,-0.15555556,-0.105646625,1.0,0.32427603,0.33333334,0.022912355,0.5,0.35070214,0.33333334,0.16043507,0.025018154,0.15362687,0.025002686,0.103792846,0.42293513,0.13031559,0.50201464,0.47051087,0.025029367,0.13853566
39284,0.34406433,0.44583377,0.055497076,0.11271272,0.030612245,0.039512657,0.035714287,0.017184703,0.46153846,0.6840701,0.53846157,0.30992416,0.4377778,0.3512168,0.16,0.096442446,1.0,0.74935466,-0.2484127,-0.26407105,-0.5,-0.53127563,-0.1,-0.11448023,0.0,0.32167792,0.0,0.04769082,0.5,0.35183665,0.0,0.16269588,0.150452,0.14534025,0.28256568,0.112251565,0.27546853,0.3142097,0.26628414,0.1808228,0.025229651,0.24367145
